mt_main_poi_id	mt_poi_cate2_id	mt_poi_cate3_id	poi_name
93014699	2165	13	盛源海杰手打冰淇淋
93020304	201	2035	灌县老妈砂锅串串
93023594	2165	13	爱茜茜里
93025454	2165	13	绮妙（miao）冰淇淋
93025789	2165	13	开发区冷饮冷冻食品批发
93026519	2165	13	红宝石东北大板（仓山019店）
93027324	201	1928	状元坊川湘火锅
93030524	2165	13	琼海缘点冷饮杂粮
93032179	2165	13	冰雪童话
93032294	2165	13	联友雪糕批发
93033529	2165	13	万宁万城果嘟巴冷饮店
93042114	2165	13	你的故事冰淇淋炒酸奶
93043239	2165	13	冰之物语
93050239	2165	13	多喜爱披萨冰淇淋
93050974	2165	13	炒酸奶（李亲顾店）
93052974	2165	13	伊利批发雪糕
93053189	2165	13	多喜爱意大利冰淇淋（都市眼镜旗舰店）
93057724	2165	13	载沅家炒酸奶
93058764	2165	13	雪冰123
93059164	2165	13	Dairy Fairy冰淇淋（万家丽国际Mall）
93063119	2165	13	发财冷饮
93063394	2165	13	micat薄荷猫美式冻酸奶茶饮（莱州印象城店）
93070584	2165	13	冰之恋炒酸奶
93071129	2165	13	MAKAMAKA玛卡玛卡滋蛋仔（上下九康王南店）
93072714	2165	13	凉意雪糕
93079629	2165	13	雪芙蓉冰淇淋
93081824	2165	13	意大利风味冰淇淋
93085594	2165	13	星星冰激凌
93086319	2165	13	冰岛之恋
93086669	2165	13	碰碰冰淇淋
93087019	2165	13	多喜爱
93088274	2165	13	Milk Berry by meiji
93090554	2165	13	冰之物语
93092064	201	2035	铜锅清真园
2849600	2165	13	天冰冷饮
2850880	2165	13	伊利雪糕
2851660	2165	13	海平冷饮
2853980	2165	13	福福冰淇淋经营部
2856195	2165	13	夏日清爽冰淇淋批发部
2857950	2165	13	蒙牛冰淇淋总经销
2858095	2165	13	乐鑫
2858170	2165	13	痴迷冰淇淋
2861020	2165	13	春南雪糕批发零售
2867670	2165	13	天雪冷饮批发
3245445	2165	13	酷巴客
3245590	2165	13	爱茜茜里意大利健康冰淇淋（解放碑王府井店）
3246905	2165	13	天冰（洛川街店）
3247545	2165	13	意大利魔法冰淇淋
3249855	2165	13	酷巴客冰激凌（海甸岛店）
3252695	2165	13	Mocca
3255845	201	2035	留下来骨汤专家（留下店）
3256350	2165	13	DQ冰雪皇后（北京路店）
3262170	2165	13	安妮公主意大利风味冰淇淋
3266620	2165	13	GELATO DI  NATURA
3272485	2165	13	和路雪
3276995	2165	13	酷巴客冰淇淋
3278840	2165	13	DF冰淇淋
3284770	2165	13	零度雪冰淇淋解放西店（解放西店）
3288095	2165	13	吉事果（海亮广场店）
3296050	2165	13	dq冰雪皇后（宁波奥特莱斯）
3296170	2165	13	dq冰雪皇后（无锡南长街）
3296185	2165	13	dq冰雪皇后（杭州萧山恒隆广场）
3296355	2165	13	dq冰雪皇后（上海惠南店）
3296360	2165	13	DQ冰雪皇后（宝山万达广场店）
3296365	2165	13	dq冰雪皇后（常熟印象城店）
3309175	2165	13	雪芙蓉冰淇淋店
3311030	2165	13	哈根达斯（来福士店）
3311080	2165	13	哈根达斯（宜兴万达店）
3311160	2165	13	哈根达斯（北京悠唐广场店）
3313610	2165	13	芭诺客冰激淋
3315890	2165	13	DQ冰淇淋（双园路店）
3317060	2165	13	斯贝斯
4001270	2165	13	小姑娘冰淇淋（三江店）
4003735	2165	13	DF冰雪精灵（小寨赛格店）
4004890	2165	13	伊利冰淇淋（小溪塔一店）
4013255	2165	13	蜜雪冰城（新师院店）
4013365	2165	13	爱茜茜里意大利健康冰淇淋（王府井店）
4014330	2165	13	乐斯尼意大利冰淇淋
4015175	2165	13	优树
4016340	2165	13	美颂芭莉
4016615	2165	13	I-YO酸奶冰淇淋（建业店）
4019650	2165	13	冰冰酱刨冰（中山路总店）
4023865	2165	13	帝娜朵拉意大利手工冰淇淋
4023940	2165	13	萨伦意大利冰淇淋
4027325	2165	13	怡家人休闲进口食品
4029435	2165	13	伊利冰淇淋批发（黄石延安路店）
4032340	2165	13	蜜雪冰城
4038080	2165	13	洪涛冷饮批发部
4038675	2165	13	冰雪童话（环中巷店）
4038740	2165	13	盆栽冰激凌
4040450	2165	13	冷饮批发
4046220	2165	13	通源超市
4049710	2165	13	迷你美珠粒粒冰激凌（和平广场店）
4052710	2165	13	德氏冷饮（伊通县）
4054970	2165	13	优浓冷饮
4057725	2165	13	蛋卷冰淇淋
4058130	2165	13	Soft Creme
4058910	2165	13	碰碰凉
4059590	2165	13	一心冰品
4060625	2165	13	宏宝莱（永世冷饮二十二部）
4063695	2165	13	大力士牛冰淇淋
4066295	2165	13	小姑娘冰淇淋（黑水路店）
4067520	2165	13	哈根达斯（河西万达店）
4069145	2165	13	文星冰激凌伊利配送站（潘家村店）
4069525	2165	13	冰岛の恋
4071630	2165	13	碰碰凉（东二道街店）
4078525	2165	13	星班客意式冰淇淋（江津店）
4083300	2165	13	兴源冷饮
4083440	2165	13	冰雪新语
4085885	2165	13	雪峰冰淇淋
4085905	2165	13	芭斯罗缤（环球乐天店）
4090155	2165	13	Alice意式手工冰淇淋
4090605	2165	13	果堡鲜壳鲜果冰淇淋
4091655	2165	13	冰爽一夏
4092405	2165	13	瓯北冷饮
4093160	2165	13	绿之缘奶茶冷饮店
4097120	2165	13	冰岛之恋（南内环店）
4101680	2165	13	佳味冰淇淋
4102090	2165	13	天辰冷饮
4103045	2165	13	荣魁冷饮
4103140	2165	13	dq冰雪皇后（合肥大洋）
4104805	2165	13	dairyfairy（欧亚店）
4105395	2165	13	9+冰淇淋工坊（中央商城店）
4106675	2165	13	萨伦意大利冰淇淋店
4107980	2165	13	冰雪精灵
4118825	2165	13	八喜纯正牛奶冰淇淋
4121575	2165	13	anny princess 安妮公主（店）
4121905	2165	13	冷饮批发
4122550	2165	13	南哥冷饮批发部（建设路店）
4123605	2165	13	DairyFairy冰淇淋
4124855	2165	13	台湾正中花生卷冰淇淋（理工学校南门第三家店）
4125025	2165	13	塔卡米英伦冰激凌
4126630	2165	13	蒂诺-意大利手工冰激凌
4130845	2165	13	八喜冰淇淋（草金东路店）
4137155	2165	13	Miss Froyo
4137750	2165	13	Dairy Fairy冰淇淋
4138705	2165	13	旺客冷饮
4141760	2165	13	统一冰红茶
4141770	2165	13	陈姐刨冰
4141925	2165	13	雨燕超市
4144910	2165	13	冰岛之恋
4146490	2165	13	意大利风味冰淇淋
4149170	201	2035	福太太海鲜砂锅面
4149580	2165	13	雅旺批发部
4150605	2165	13	D调冰岛之恋
4161935	2165	13	美克斯冰点屋
4163385	2165	13	和路雪
4163805	2165	13	轩凌瑞拉冰淇淋
4164585	2165	13	密蔻冷饮（世纪花园店）
4172830	2165	13	多喜爱冰淇淋
4173115	2165	13	伊利冷饮（雨花台新宁雨冷饮经营部）
4177025	2165	13	捷安特齐乐冰吧（龙岩店）
4180135	2165	13	意大利冰淇淋（新世纪店）
4180565	2165	13	伊利冰激凌（铁路小学冷饮批发）
4181285	2165	13	蒂米雪
4181780	2165	13	冰雪童话
4182445	2165	13	蒙牛冰淇淋（三市经营部）
4189740	2165	13	暑趣冷饮
4189905	2165	13	安妮公主
4190445	2165	13	澳美西饼（赤沙店）
4195020	2165	13	星班客意式冰淇淋
4196955	2165	13	帝娜朵拉意大利冰淇淋（明珠店）
4197275	2165	13	绿草芳茵
4198780	2165	13	伊利奶制品直销
4199345	2165	13	28号炒酸奶（脆皮鸡烤肉拌饭）
4201135	2165	13	New Zealand Natural
4202255	2165	13	帝娜朵拉意大利冰淇淋（海秀店）
4202770	2165	13	源兴饼店
4209735	2165	13	向阳批发部
4210180	2165	13	绿岛豆花
4212195	2165	13	乐可斯意大利冰淇淋
4213880	2165	13	埃尔斯冰淇淋
4216625	2165	13	塔卡米英伦风情冰激淋
4222275	2165	13	雪芙蓉
4222595	2165	13	安徒生冰淇淋（大上海店）
4223105	2165	13	星班客意式冰淇淋
4225170	2165	13	雪孩子
4230885	2165	13	德胜超市
4233105	201	1928	喵星人特色火锅
4235230	2165	13	德氏冷饮（东风配送站）
4238615	201	1928	重庆鸡公煲（大观园店）
4241330	2165	13	意大利风味冰淇淋
4245080	2165	13	seven tea’s
4245675	2165	13	帝娜朵拉意大利手工冰淇淋（天府远东店）
4246775	2165	13	卡奇凌冰淇淋（大理豪华店）
4250990	2165	13	螺峰冷批部
4251135	2165	13	冰雪精灵
4252725	2165	13	杨小贤（中山路店）
4255860	2165	13	手作之店（好运中心店）
4258220	2165	13	索菲蜜思蜜果冰淇淋
4258535	2165	13	欧克超市
4258550	2165	13	西城冷饮
4258730	2165	13	碰碰凉
4259360	2165	13	Fru:yo Factory（香港大学店）
4262995	2165	13	碰碰凉（银海路店）
4266835	2165	13	恒发冷饮
4269105	2165	13	尚品酸奶屋
4271840	2165	13	美怡乐雪糕批发部
4273760	2165	13	甜园风情冰淇淋店
4275905	2165	13	蒂米雪意式冰淇淋
4278390	2165	13	冰雪怪
4278540	2165	13	DF冰雪精灵（英华巷店）
4279170	2165	13	酷巴客冰淇淋（阳光店）
4284010	2165	13	蒙牛冰淇淋
4284505	2165	13	布兰妮冰淇淋（共和新路店）
4287325	2165	13	卡其甜品（老丹兰店）
4287505	2165	13	惠盛源食品有限公司冷饮批发（1店）
4291455	2165	13	蒙牛冰淇淋（舟孟直营店）
4302625	2165	13	友谊冷饮部
4303740	2165	13	绿田冷饮
4306270	2165	13	三身人冰室
4308520	2165	13	斯贝斯冰淇淋
4308550	2165	13	冰之屋（惠泉店）
4308740	2165	13	思斯雪冰淇淋
4309560	2165	13	碰碰凉（孝义店）
4311305	2165	13	斯贝斯意大利冰激凌
4312035	2165	13	意大利冰淇淋
4313085	2165	13	follow me
4317215	2165	13	冰雪童话
4318795	2165	13	意冰客
4320595	2165	13	比安卡意大利手工冰淇淋（大悦城店）
4321110	2165	13	五丰冷食（南浔经营部）
4321875	2165	13	冰之密语
4322495	2165	13	英伦风情冰激凌
4325630	2165	13	雪泥
4326495	2165	13	伊利实业（尖草坪街店）
4328000	2165	13	冰盈鲜果
4329525	2165	13	佐客便利店
4332295	2165	13	宏峰棒冰批发（世南东路店）
4333130	2165	13	ABC海鹰冷饮厅
4333700	2165	13	冰爽盛夏
4337450	2165	13	意冰客
4342630	2165	13	DQ冰雪皇后（药行街店）
4343925	2165	13	星班客意式冰淇淋（大厂店）
4349450	2165	13	哈根达斯吧（聚珍园店）
4349840	2165	13	蓝莓冰淇淋
4350145	201	1928	真味坊
4354210	2165	13	意冰客（秀山店）
4356030	2165	13	老客儿刨冰（月牙河总店）
4356280	2165	13	76号刨冰
4356660	2165	13	尼禄意式手工冰激凌
4357110	2165	13	金月冷饮批发
4358595	2165	13	开心哈利美国冰淇淋专卖店
4358810	2165	13	星班客意式冰淇淋（文化路店）
4359880	2165	13	milk妙格
4361905	2165	13	星班客意式风味冰淇淋
4367325	2165	13	波比艾斯冰淇淋（钓鱼台店）
4367790	2165	13	星班客意式冰淇淋
4368035	2165	13	雪莱冰
4375165	2165	13	啦福love冰淇淋
4376130	2165	13	塔卡米英伦风情冰淇淋
4378360	2165	13	芭贝乐冰淇淋店（火炬开发区店）
4378365	2165	13	DF冰激凌
4379240	2165	13	胜达冷饮批发部
4381330	2165	13	意冰客（泓瀚苑店）
4389730	2165	13	Gelato by RL.GODA（国金中心店）
4399845	2165	13	一二三雪糕店
4402790	2165	13	酷冰士
4414100	2165	13	万家乐仓买
4414320	2165	13	回味坊
4417940	2165	13	妙角士冰淇淋店
4419710	2165	13	冰雪童话（北市场店）
4420170	2165	13	优咪西饼（临城乐购店）
4421070	2165	13	哈乐雪冰淇淋
4421585	2165	13	雪糕批发
4427040	2165	13	瑞欧斯咖啡
4427715	2165	13	乐斯尼足球主题冰淇淋（瓯北店）
4427850	2165	13	意冰客（惠安店）
4428005	2165	13	dq冰淇淋（石景山八角）
4429395	2165	13	胖墩儿@炒酸奶（人民路丹尼斯店）
4430060	2165	13	冰之物语冰淇淋店
4432860	2165	13	美斯坊冰淇淋
4434360	2165	13	欢乐雪冰淇淋
4439845	2165	13	斯贝斯冰淇淋
4442770	2165	13	掌文冰淇淋（道客店）
4449030	2165	13	快三秒冷饮
4452675	2165	13	魏华冷饮
4453035	2165	13	卡奇凌冰淇淋
4455245	2165	13	蛋挞王子（人民路店）
4466055	2165	13	塔卡米英伦风情冰淇淋（缤果城店）
4469900	2165	13	卡奇凌
4471620	2165	13	威尔小站（正恒店）
4474740	2165	13	贝拉诺冰淇淋
4476120	2165	13	意冰客
4481140	2165	13	雪莲冷食
4486690	2165	13	伊利冰淇淋
4486745	2165	13	DF冰雪精灵（世购店）
4489040	2165	13	钟楼小奶糕
4491110	2165	13	塔卡米英伦冰淇淋
4491345	2165	13	雪人冰激凌（外滩店）
4492235	2165	13	唛淇淋
4494785	2165	13	乐斯尼
4496105	2165	13	哈根达斯（湖里万达店）
4497530	201	1928	杨厨雄起中和兔（总店）
4501885	2165	13	伊利冷饮（4号经营部）
4510495	2165	13	爽爽冷饮批发
4512060	2165	13	天冰冰淇淋
4513490	2165	13	芭诺客
4524325	2165	13	dq冰雪皇后（新余步步高店）
4524805	2165	13	伊利冷饮（8号鑫源经营部）
4526270	2165	13	松枝计
4526490	2165	13	布兰妮冰淇淋店
4527155	2165	13	碰碰凉（女人街店）
4527935	2165	13	现代牧业专卖店（天桥店）
4528790	2165	13	冰雪童话（港区沃金店）
4529515	2165	13	冰雪童话
4531675	2165	13	新西兰杜伯瑞
4534770	2165	13	萨伦意大利冰淇淋
4535430	2165	13	蜜度09
4540145	2165	13	暖冰冰
4548250	2165	13	冰果
4550930	2165	13	dq冰雪皇后（淮南海沃广场店）
4551650	201	1928	葫蘆蛙千层肚火锅
4572630	2165	13	冰粿
4578690	2165	13	卡齐凌冰淇淋
4579175	2165	13	冰堂美食（南下塘店）
4579225	2165	13	香港DF冰淇淋（温县盛弘尚都百货店）
4580750	2165	13	杨小贤（红街店）
4581225	2165	13	伊利冰淇淋（互助路店）
4582500	2165	13	蒙牛冰淇淋（东莺经营部）
4586220	2165	13	顺鸿源雪糕店
4586680	2165	13	贝贝私房甜品
4587675	2165	13	密雪冰城
4591915	2165	13	酷冰士冰淇淋
4596010	2165	13	DF冰淇淋（天一城店）
4596505	2165	13	宏宝莱（丰盛店）
4596550	2165	13	DairyFairy冰雪精灵
4597015	2165	13	冰雪童话
4601550	2165	13	五丰冷食（高塘经营部）
4603990	2165	13	安妮公主冰淇淋
4607050	2165	13	乐斯尼新意式冰淇淋
4609100	2165	13	冰淇淋
4611960	2165	13	蜜雪冰城
4619840	2165	13	小榄心怡雪糕（永宁店）
4622475	2165	13	哈根达斯（抚顺万达店）
4625990	2165	13	冰雪童话
4626870	2165	13	萨伦
4628755	2165	13	星冰乐
4634315	2165	13	手作之店（千色广场店）
4636400	2165	13	碰碰凉（古北街店）
4641245	2165	13	星班克意大利风味冰淇淋（爱民街店）
4641345	2165	13	馨忆冰屋
4645455	2165	13	宏宝莱（小风车冷饮店）
4645820	2165	13	意大利风味冰淇淋斯贝斯
4651530	2165	13	兄弟冷饮批发
4655225	2165	13	dq冰雪皇后（南京龙江新城店）
4660725	2165	13	仟佰味绵绵冰
4662330	2165	13	蜜雪冰城
4664160	2165	13	Prefere Ice Cream
4665470	2165	13	禹满记台湾手工蛋卷
4665625	2165	13	罗曼林冰淇淋（常山影剧院店）
4669680	2165	13	冷饮批发
4672400	2165	13	丸美滋味冰激凌
4674520	2165	13	酷巴客冰淇淋
4676755	2165	13	爱尚果缘
4680560	2165	13	Gelato By Stcousair（梅龙镇店）
4681275	2165	13	水之道冰淇凌咖啡奶茶沙冰
4684970	2165	13	星班客意式冰淇淋
4685130	2165	13	乐可斯意大利冰激凌（工大店）
4685615	2165	13	彩虹冰激凌
4686505	2165	13	冰果彩虹
4687045	2165	13	cold stone
4692525	2165	13	乐可斯意大利冰淇淋（东南大厦店）
4699585	2165	13	佑康棒冰批发（百汇路店）
4702015	2165	13	斯贝斯冰淇淋
4703605	2165	13	Dairy Fairy冰雪精灵（嘉汇店）
4706930	2165	13	伊利冰淇淋（西马路提货点）
4710240	2165	13	DF冰雪精灵
4710665	2165	13	赛多味中西快餐
4712455	2165	13	yoppi自助冰淇淋
4714930	2165	13	八喜冰淇淋
4717530	2165	13	芭诺客
4717670	2165	13	意大利魔法冰淇淋（利时广场店）
4718730	2165	13	哈乐雪冰淇淋
4719685	2165	13	百兴超市
4721725	2165	13	酷巴客（星沙店）
4724985	2165	13	银海雪糕
4728980	2165	13	意大利乐可斯冰淇淋（中牟店）
4730080	2165	13	零食铺（延安店）
4734175	2165	13	伊兰朵冰淇淋
4735820	2165	13	冰雪精灵
4738235	2165	13	喜来乐超市
4739240	2165	13	冰淇淋
4742455	2165	13	冰雪童话（长丰园店）
4743215	2165	13	呱呱叫冰淇淋
4743410	2165	13	卡奇凌冰淇淋
4746865	2165	13	星班客冰淇淋
4747800	2165	13	Tiamo美国酸奶冰淇淋
4753810	2165	13	八喜冰淇淋（黄金水岸店）
4753940	2165	13	小姑娘冰淇淋（北山店）
4755440	2165	13	冰港冷链
4761950	2165	13	塔卡米冰淇淋
4773510	2165	13	乐可斯意大利冰淇淋
4773825	2165	13	冰多多冷饮部
4781085	2165	13	海霸王乐美雪糕
4783980	2165	13	冰雪童话
4784305	2165	13	伊利实业（新建南路店）
4786410	2165	13	五丰冷食
4789305	2165	13	优格花园
4790790	2165	13	咖啡部落
4790885	2165	13	YOBA酸奶冰淇淋（环球港店）
4792330	2165	13	鲜果快线杜佰瑞
4797175	2165	13	爱茜茜里意大利健康冰淇淋（观音桥店）
4797245	2165	13	哈根达斯（北京凯德晶品店）
4799070	2165	13	安妮公主（体育场店）
4800230	2165	13	每日鲜鲜奶吧
4800445	2165	13	寒冰园冷饮厅
4804095	2165	13	伊士劳
4805105	2165	13	金城轩
4811720	2165	13	DF冰淇淋（哈西万达店）
4812200	2165	13	台湾牧场盆栽冰淇淋
4813800	2165	13	美和冰淇淋（正义路店）
4819705	2165	13	艾可奇汉堡冷饮炸鸡
4822150	2165	13	呱呱叫冰淇淋（北戴河火车站分店）
4826925	2165	13	小花妹（乐都汇店）
4828250	2165	13	东北大板配送中心（施家花园店）
4829995	2165	13	DQ冰雪皇后（沃尔玛店）
4834760	2165	13	悍马冷饮
4836460	2165	13	布拉格冰淇淋
4838190	2165	13	N2魔术冷食
4838725	201	1928	锅里香麻辣火锅
4840490	2165	13	酷冰士意大利冰淇淋
4843100	2165	13	蜜雪冰城（鲁磨路店）
4844260	2165	13	亨亨冰淇淋批发
4844840	2165	13	Sweety（百联真光路店）
4851115	2165	13	冰火番薯
4852345	2165	13	幸福冷饮
4864175	2165	13	吉拉朵（向阳大街店）
4865220	2165	13	宏运啤酒批发冷饮部
4873050	2165	13	味源雪糕店
4874960	2165	13	泡沫之夏冰吧
4879785	2165	13	冰雪童话
4885715	2165	13	碰碰凉
4886350	2165	13	安妮公主
4896515	2165	13	夏阳冷饮部
4898400	2165	13	阿二冰茶饮品店（金元宝店）
4898940	2165	13	匆食味饮料部
4899855	2165	13	珍珠冰激凌
4900555	2165	13	嘉乐面饱西饼
4903875	2165	13	dq冰雪皇后（徐州彭城店）
4904540	2165	13	dq冰雪皇后（武汉汉口城市广场）
4912040	2165	13	塔卡米冰淇淋（廉江店）
4912990	2165	13	冰雪儿（冷饮）
4915875	2165	13	星班客意式冰淇淋
4917775	2165	13	哈根达斯（周庄镇店）
4919640	2165	13	北极雪美国风味冰激凌（朝阳总店）
4926440	2165	13	泰芒了（柠檬街店）
4930700	2165	13	BOOM冰淇淋
4931525	2165	13	DairyTalk冰雪新语
4933135	2165	13	芭诺客意大利冰淇淋
4934025	2165	13	碰碰凉
4934230	2165	13	萨伦意大利冰淇淋
4939440	2165	13	美怡乐冰淇淋经销处
4939770	2165	13	政通超市（凯瑞园店）
4943175	2165	13	DF冰雪精灵
4946500	2165	13	德氏冷饮（中岳配送站）
4946940	2165	13	冰雪精灵（北路店）
4947995	2165	13	碰碰凉（新文化中心君豪店）
4951820	2165	13	萨伦-意大利冰淇淋
4953695	2165	13	猫的天空之城
4958935	2165	13	北冰洋冷饮
4966970	2165	13	帝娜朵拉意大利手工冰淇淋（亚龙湾店）
4969755	2165	13	澳好派
